sample-1-user-id,sample-2-user-id,sample-1-session-id,sample-2-session-id,sample-1-index,sample-2-index,label
3,36,1,1,783,9929,0
3,9,3,5,835,2686,0
3,32,3,7,825,9130,0
3,8,1,3,743,2201,0
3,22,5,5,970,6264,0
3,9,3,3,864,2579,0
3,13,1,1,717,3853,0
3,28,5,3,889,7749,0
3,22,1,7,727,6343,0
3,1,3,7,792,385,0
3,1,5,5,923,261,0
3,50,7,7,1072,13749,0
3,32,7,1,1050,8813,0
3,50,5,1,941,13421,0
3,1,3,7,885,299,0
3,36,1,3,774,10092,0
3,1,7,3,1038,154,0
3,22,3,3,876,6224,0
3,22,3,3,873,6171,0
3,1,3,3,822,153,0
3,1,1,7,776,343,0
3,36,5,3,931,10004,0
3,1,7,5,1073,229,0
3,28,5,5,946,7822,0
3,36,7,7,1078,10231,0
3,28,7,1,1050,7715,0
3,50,1,7,752,13731,0
3,1,3,5,842,212,0
3,9,5,3,898,2609,0
3,1,1,3,695,133,0
3,50,1,7,698,13716,0
3,1,1,7,731,313,0
3,50,5,5,916,13647,0
3,36,3,1,866,9913,0
3,8,7,3,991,2192,0
3,22,7,3,1031,6229,0
3,8,1,1,717,2154,0
3,1,3,3,843,192,0
3,9,5,5,894,2698,0
3,32,7,5,1006,9041,0
3,13,3,3,841,3921,0
3,9,1,7,691,2782,0
3,22,5,1,900,6059,0
3,36,1,7,720,10274,0
3,9,5,7,900,2847,0
3,9,5,3,969,2597,0
3,1,7,1,1017,31,0
3,8,1,5,778,2290,0
3,22,7,1,1033,6104,0
3,13,7,5,990,4029,0
3,22,1,7,697,6381,0
3,1,5,7,917,376,0
3,22,3,3,876,6180,0
3,13,5,5,900,4028,0
3,1,3,5,843,286,0
3,9,3,3,828,2590,0
3,8,7,3,1075,2242,0
3,8,3,5,823,2297,0
3,22,5,7,955,6402,0
3,22,3,5,831,6318,0
3,9,5,1,951,2537,0
3,32,5,5,960,9026,0
3,1,7,7,995,298,0
3,1,5,7,967,339,0
3,13,3,1,839,3788,0
3,22,5,3,915,6170,0
3,22,7,7,998,6389,0
3,32,3,7,792,9137,0
3,36,3,5,844,10118,0
3,28,5,1,949,7680,0
3,50,5,7,946,13671,0
3,1,5,1,946,59,0
3,9,7,1,1076,2517,0
3,32,7,3,996,9001,0
3,8,7,7,1007,2393,0
3,50,3,7,845,13665,0
3,32,1,3,785,8961,0
3,28,7,7,990,7960,0
3,8,1,3,695,2178,0
3,13,1,1,717,3800,0
3,36,5,3,949,10032,0
3,8,1,7,695,2383,0
3,13,5,1,927,3829,0
3,13,7,3,1011,3888,0
3,32,5,3,915,8934,0
3,32,1,5,738,9024,0
3,32,5,7,940,9129,0
3,22,7,3,1013,6171,0
3,1,5,1,970,41,0
3,32,1,3,768,8942,0
3,1,5,7,954,352,0
3,50,3,5,857,13581,0
3,32,7,7,1047,9197,0
3,28,3,3,859,7772,0
3,1,5,5,954,222,0
3,36,5,3,933,10049,0
3,8,7,3,1066,2266,0
3,28,1,5,691,7864,0
3,28,5,1,912,7649,0
3,36,1,7,767,10291,0
3,50,5,7,902,13674,0
3,1,1,7,757,387,0
3,8,1,3,742,2181,0
3,22,5,3,926,6164,0
3,1,1,3,743,192,0
3,32,7,5,1071,9073,0
3,50,3,7,871,13702,0
3,50,7,1,1003,13462,0
3,8,1,1,759,2099,0
3,36,5,7,972,10236,0
3,32,5,1,909,8808,0
3,9,5,7,941,2848,0
3,13,3,1,824,3831,0
3,50,1,1,726,13396,0
3,28,3,7,800,7954,0
3,22,3,1,829,6121,0
3,1,3,1,836,67,0
3,8,3,1,840,2167,0
3,9,5,3,917,2649,0
3,32,1,1,747,8905,0
3,9,1,5,705,2698,0
3,9,1,7,776,2829,0
3,22,1,3,787,6154,0
3,36,5,1,928,9959,0
3,50,1,1,748,13422,0
3,22,3,5,810,6306,0
3,9,3,3,839,2632,0
3,32,5,5,901,9036,0
3,32,3,3,829,8912,0
3,28,1,3,693,7778,0
3,32,3,1,819,8879,0
3,36,3,7,818,10248,0
3,28,3,5,813,7836,0
3,36,3,1,867,9981,0
3,1,3,5,872,263,0
3,13,7,5,1026,3986,0
3,13,3,7,877,4060,0
3,9,3,3,808,2632,0
3,9,7,5,1026,2748,0
3,1,5,3,893,152,0
3,13,1,7,715,4103,0
3,8,5,7,903,2378,0
3,32,1,3,709,8915,0
3,36,7,5,1013,10162,0
3,32,1,5,712,9025,0
3,50,3,3,855,13530,0
3,36,5,5,889,10192,0
3,28,1,7,719,7988,0
3,22,7,1,1040,6084,0
3,1,7,1,1072,25,0
3,8,7,7,1006,2451,0
3,28,1,3,779,7749,0
3,13,1,5,740,3978,0
3,22,3,7,814,6426,0
3,36,3,7,861,10272,0
3,36,3,5,881,10190,0
3,50,3,7,849,13701,0
3,1,5,5,937,245,0
3,28,5,7,919,7981,0
3,32,3,5,807,9019,0
3,9,7,3,1024,2603,0
3,8,7,3,1055,2214,0
3,32,1,3,727,8970,0
3,32,5,5,909,9028,0
3,28,7,7,1026,7961,0
3,28,1,1,692,7633,0
3,22,5,7,941,6381,0
3,32,3,7,877,9154,0
3,36,1,5,707,10095,0
3,8,1,7,734,2437,0
3,50,5,5,909,13615,0
3,36,1,7,772,10272,0
3,32,3,3,836,8913,0
3,28,3,7,841,7928,0
3,9,3,3,814,2614,0
3,8,3,7,845,2434,0
3,28,5,3,970,7747,0
3,28,3,7,808,7992,0
3,9,7,5,1012,2680,0
3,9,7,1,992,2528,0
3,1,7,3,1007,124,0
3,1,7,1,1031,23,0
3,32,1,3,734,8907,0
3,32,7,7,1014,9199,0
3,13,5,7,981,4100,0
3,28,3,3,819,7805,0
3,22,3,1,874,6091,0
3,13,5,7,931,4120,0
3,13,1,5,709,3970,0
3,32,3,3,826,9003,0
3,9,3,3,841,2656,0
3,22,5,5,942,6258,0
3,1,1,3,704,107,0
3,50,3,7,848,13713,0
3,1,1,3,778,160,0
3,22,7,3,1056,6214,0
3,8,5,1,900,2154,0
3,13,3,7,842,4067,0
3,50,1,3,767,13504,0
3,32,5,1,977,8815,0
3,8,5,7,925,2470,0
3,13,1,1,754,3790,0
3,22,1,1,738,6077,0
3,13,7,1,1080,3817,0
3,32,5,7,920,9146,0
3,32,1,3,786,8979,0
3,28,3,5,874,7912,0
3,1,3,1,854,52,0
3,1,1,3,784,162,0
3,13,5,7,964,4146,0
3,1,1,1,738,1,0
3,50,1,5,714,13612,0
3,8,7,3,1013,2200,0
3,13,7,1,1062,3851,0
3,36,1,5,689,10131,0
3,1,5,7,913,336,0
3,28,3,3,826,7776,0
3,50,1,1,783,13399,0
3,8,3,5,818,2321,0
3,36,3,7,834,10288,0
3,8,7,1,1042,2093,0
3,50,3,3,826,13535,0
3,50,1,3,703,13499,0
3,9,5,3,973,2633,0
3,36,1,1,753,9908,0
3,9,1,5,784,2713,0
3,8,7,7,1018,2428,0
3,22,7,1,1042,6042,0
3,13,1,3,690,3907,0
3,28,7,5,1016,7904,0
3,36,3,7,802,10285,0
3,1,5,1,958,39,0
3,8,7,3,1002,2218,0
3,32,3,1,821,8850,0
3,9,7,7,1056,2773,0
3,36,7,5,1072,10098,0
3,28,5,1,893,7685,0
3,32,7,5,1011,9081,0
3,36,5,5,924,10190,0
3,22,5,7,962,6427,0
3,50,3,7,824,13758,0
3,22,5,1,966,6055,0
3,8,5,7,916,2462,0
3,13,7,1,1067,3788,0
3,36,7,5,1045,10185,0
3,1,1,7,763,362,0
3,50,5,7,983,13739,0
3,1,5,3,980,139,0
3,22,1,1,701,6107,0
3,50,3,1,822,13395,0
3,28,1,7,776,7928,0
3,8,3,1,801,2077,0
3,1,1,7,766,391,0
3,50,7,1,1011,13396,0
3,28,3,7,857,8000,0
3,13,5,7,928,4121,0
3,50,7,3,1066,13481,0
3,9,1,1,786,2523,0
3,22,3,1,819,6053,0
3,36,7,3,990,10012,0
3,8,5,7,983,2408,0
3,28,7,7,1043,7989,0
3,1,3,5,842,263,0
3,8,1,1,740,2099,0
3,32,1,3,732,8930,0
3,1,3,5,846,287,0
3,13,7,7,1041,4068,0
3,9,1,3,709,2605,0
3,8,5,7,904,2441,0
3,1,5,1,979,89,0
3,28,1,5,737,7837,0
3,32,5,3,955,8994,0
3,13,5,3,947,3880,0
3,8,1,3,740,2212,0
3,32,7,5,1010,9015,0
3,1,3,1,877,4,0
3,8,1,1,716,2128,0
3,32,1,7,751,9106,0
3,13,5,3,978,3941,0
3,22,1,1,715,6117,0
3,13,3,1,853,3820,0
3,1,3,1,853,94,0
3,8,5,7,955,2420,0
3,8,5,1,959,2122,0
3,36,5,5,936,10190,0
3,28,1,3,694,7744,0
3,22,7,1,1001,6095,0
3,36,1,3,749,10028,0
3,8,7,5,1075,2354,0
3,1,1,5,781,206,0
3,22,5,7,908,6338,0
3,50,3,1,867,13440,0
3,8,1,7,751,2413,0
3,8,5,3,901,2258,0
3,1,1,1,741,37,0
3,50,1,3,711,13482,0
3,36,1,1,761,9943,0
3,8,5,1,974,2119,0
3,50,7,5,1053,13602,0
3,22,3,3,790,6154,0
3,22,7,3,1000,6204,0
3,13,1,7,781,4066,0
3,22,3,1,795,6105,0
3,28,7,3,988,7750,0
3,22,7,5,1010,6318,0
3,9,3,5,856,2730,0
3,22,5,7,924,6369,0
3,1,1,3,752,97,0
3,1,1,5,732,207,0
3,1,5,7,914,324,0
3,32,5,7,941,9200,0
3,36,7,7,1002,10261,0
3,28,1,7,744,7926,0
3,9,7,1,989,2484,0
3,1,7,5,989,241,0
3,8,7,5,1032,2322,0
3,36,5,7,958,10231,0
3,8,3,7,863,2403,0
3,22,5,7,910,6422,0
3,22,1,1,758,6067,0
3,1,5,1,941,23,0
3,50,3,5,802,13621,0
3,28,7,1,1070,7695,0
3,32,1,1,716,8827,0
3,28,7,3,1057,7719,0
3,1,1,1,773,72,0
3,9,7,1,996,2524,0
3,13,5,1,957,3758,0
3,32,7,7,997,9141,0
3,13,7,1,1077,3789,0
3,32,7,3,991,8914,0
3,9,1,1,738,2491,0
3,9,7,3,1049,2579,0
3,13,1,1,703,3825,0
3,22,1,3,716,6163,0
3,1,5,3,979,159,0
3,9,7,5,997,2678,0
3,9,3,1,847,2529,0
3,28,7,7,1058,7978,0
3,1,7,3,993,185,0
3,28,7,5,1014,7852,0
3,13,3,5,868,3975,0
3,28,1,7,747,7936,0
3,13,3,5,836,4003,0
3,36,7,1,996,9963,0
3,8,7,5,1003,2348,0
3,28,3,1,794,7649,0
3,28,5,3,981,7764,0
3,8,3,1,839,2166,0
3,50,7,3,1030,13504,0
3,9,3,3,856,2589,0
3,13,5,1,928,3786,0
3,36,3,7,843,10229,0
3,32,1,3,703,8984,0
3,50,3,3,886,13560,0
3,13,5,1,953,3814,0
3,36,1,5,715,10104,0
3,22,3,1,858,6086,0
3,8,7,3,1067,2242,0
3,32,1,7,786,9170,0
3,36,7,1,1029,9964,0
3,9,7,7,1068,2860,0
3,8,1,3,696,2212,0
3,9,3,7,873,2782,0
3,36,7,7,1054,10263,0
3,22,1,5,730,6329,0
3,8,1,5,757,2343,0
3,13,3,3,853,3917,0
3,1,5,1,923,60,0
3,50,1,1,755,13374,0
3,8,5,3,949,2182,0
3,9,3,1,884,2545,0
3,28,3,5,838,7835,0
3,8,1,1,776,2106,0
3,28,7,3,986,7801,0
3,36,3,3,793,10038,0
3,13,3,1,859,3766,0
3,22,1,3,740,6150,0
3,50,5,3,971,13522,0
3,28,5,3,956,7722,0
3,50,1,7,780,13742,0
3,32,1,5,772,9084,0
3,50,1,5,765,13584,0
3,50,3,3,831,13477,0
3,9,5,7,980,2788,0
3,8,7,1,1035,2087,0
3,8,7,7,1023,2379,0
3,32,3,1,822,8892,0
3,1,1,3,776,167,0
3,36,5,5,969,10187,0
3,32,1,3,704,8960,0
3,36,1,1,716,9931,0
3,32,7,5,1031,9064,0
3,50,1,3,718,13484,0
3,13,1,3,724,3876,0
3,28,7,5,1033,7876,0
3,50,1,1,730,13395,0
3,36,7,1,993,9990,0
3,36,1,1,735,9988,0
3,36,1,1,763,9940,0
3,1,5,1,971,5,0
3,8,5,7,930,2388,0
3,28,7,7,1077,8007,0
3,22,7,7,1066,6371,0
3,50,7,7,1061,13667,0
3,13,5,7,900,4153,0
3,1,7,3,1022,185,0
3,32,3,7,827,9131,0
3,50,3,5,860,13625,0
3,22,1,1,696,6094,0
3,9,7,5,1015,2707,0
3,32,5,7,909,9118,0
3,8,7,5,1068,2292,0
3,32,3,1,870,8818,0
3,32,3,5,811,9075,0
3,1,3,1,792,3,0
3,28,3,1,821,7653,0
3,50,1,1,705,13408,0
3,50,7,7,1041,13687,0
3,22,5,5,946,6323,0
3,1,7,7,1052,296,0
3,1,7,5,1028,218,0
3,9,5,7,921,2785,0
3,22,5,5,889,6235,0
3,22,3,1,868,6072,0
3,32,5,5,970,9018,0
3,50,3,5,791,13633,0
3,32,3,7,800,9173,0
3,22,3,5,806,6249,0
3,36,3,3,867,10040,0
3,22,1,1,714,6087,0
3,9,1,1,715,2521,0
3,8,1,1,724,2128,0
3,36,3,1,846,9909,0
3,8,5,7,959,2441,0
3,32,5,5,903,9102,0
3,22,3,7,817,6413,0
3,28,1,7,696,7977,0
3,9,3,3,859,2626,0
3,1,1,1,701,49,0
3,32,1,5,764,9057,0
3,32,7,1,1048,8891,0
3,28,7,1,1058,7711,0
3,36,7,3,1053,10050,0
3,1,3,5,799,196,0
3,50,3,5,871,13662,0
3,28,7,7,1012,7960,0
3,8,3,1,795,2103,0
3,22,5,3,930,6197,0
3,22,5,1,963,6062,0
3,22,1,1,767,6078,0
3,1,1,5,738,259,0
3,22,1,5,722,6274,0
3,28,7,3,991,7768,0
3,22,7,1,1011,6038,0
3,13,1,1,739,3768,0
3,9,7,5,1048,2692,0
3,1,5,3,956,143,0
3,13,7,1,996,3846,0
3,9,7,3,1019,2650,0
3,13,1,1,741,3811,0
3,36,1,1,740,9923,0
3,28,5,3,978,7744,0
3,22,7,3,1001,6216,0
3,13,3,7,870,4143,0
3,13,5,3,962,3896,0
3,8,5,3,915,2203,0
3,50,3,1,883,13447,0
3,22,5,3,959,6220,0
3,22,7,3,1081,6197,0
3,36,1,1,769,9961,0
3,1,5,1,934,34,0
3,32,1,3,754,8954,0
3,36,5,3,944,10054,0
3,13,1,5,771,4024,0
3,13,3,7,818,4112,0
3,28,1,7,780,7916,0
3,22,7,1,1054,6105,0
3,22,1,7,691,6362,0
3,32,3,3,845,8909,0
3,50,5,5,918,13644,0
3,50,5,7,944,13724,0
3,1,3,5,842,245,0
3,22,1,1,755,6061,0
3,9,1,7,713,2856,0
3,22,7,3,1041,6186,0
3,28,1,3,769,7812,0
3,1,1,5,767,200,0
3,32,5,1,936,8808,0
3,1,7,1,1056,24,0
3,9,1,5,705,2683,0
3,50,7,1,1026,13428,0
3,50,5,5,960,13609,0
3,8,7,1,1035,2168,0
3,50,5,5,938,13613,0
3,22,7,5,1047,6266,0
3,9,1,1,775,2526,0
3,36,7,3,1024,10023,0
3,28,5,7,953,7939,0
3,32,5,3,948,8921,0
3,50,3,7,881,13697,0
3,13,1,5,708,4026,0
3,32,7,3,1080,8989,0
3,13,5,3,944,3860,0
3,22,3,3,818,6142,0
3,1,1,1,766,79,0
3,28,3,7,865,7983,0
3,9,3,3,848,2633,0
3,8,5,3,926,2251,0
3,13,3,7,869,4058,0
3,50,1,5,736,13635,0
3,36,1,3,786,10041,0
3,8,7,5,1015,2371,0
3,50,5,3,934,13477,0
3,28,3,7,795,7973,0
3,8,1,1,708,2158,0
3,22,1,5,738,6237,0
3,28,5,3,924,7799,0
3,8,7,3,997,2199,0
3,36,3,1,795,9954,0
3,28,7,7,1080,7944,0
3,9,1,7,700,2772,0
3,13,1,1,693,3781,0
3,1,7,1,1005,46,0
3,22,3,3,872,6190,0
3,28,3,5,873,7860,0
3,8,3,3,829,2198,0
3,13,7,1,1035,3780,0
3,32,1,1,716,8870,0
3,9,7,7,993,2847,0
3,32,5,1,936,8889,0
3,8,7,1,1079,2115,0
3,9,3,1,807,2518,0
3,32,7,3,1017,8964,0
3,9,5,3,895,2595,0
3,1,5,3,904,143,0
3,22,5,1,896,6073,0
3,1,5,3,939,176,0
3,13,7,7,1013,4121,0
3,32,7,3,992,8932,0
3,22,5,3,908,6142,0
3,8,5,1,939,2075,0
3,50,5,5,935,13591,0
3,13,3,3,798,3896,0
3,13,5,1,976,3775,0
3,50,1,7,730,13698,0
3,50,7,1,1082,13403,0
3,28,5,5,915,7864,0
3,1,7,3,1041,115,0
3,9,7,5,1080,2744,0
3,50,7,7,1033,13726,0
3,50,3,5,800,13613,0
3,28,3,5,864,7885,0
3,36,3,5,879,10141,0
3,28,7,3,1062,7769,0
3,22,3,1,837,6127,0
3,13,3,5,806,4015,0
3,13,5,7,909,4092,0
3,36,3,7,829,10253,0
3,1,1,5,693,204,0
3,1,1,7,720,297,0
3,13,3,3,867,3872,0
3,50,5,7,905,13700,0
3,32,7,5,1017,9007,0
3,32,7,1,1003,8876,0
3,1,5,5,953,220,0
3,9,3,7,806,2784,0
3,36,3,7,874,10212,0
3,28,3,7,802,8000,0
3,28,7,3,1049,7813,0
3,50,3,7,866,13746,0
3,36,1,7,769,10213,0
3,1,5,5,935,195,0
3,50,5,7,906,13691,0
3,36,5,5,948,10155,0
3,9,3,1,824,2477,0
3,28,5,1,984,7697,0
3,28,3,7,850,7964,0
3,13,1,5,737,4030,0
3,9,1,7,714,2797,0
3,28,7,3,1027,7815,0
3,8,3,3,877,2220,0
3,36,1,5,749,10138,0
3,1,3,5,856,212,0
3,36,7,1,1036,9952,0
3,13,1,5,699,3995,0
3,50,5,5,937,13651,0
3,50,5,3,925,13513,0
3,28,1,5,732,7873,0
3,1,7,3,1082,165,0
3,9,7,7,996,2860,0
3,22,3,1,831,6132,0
3,22,1,1,724,6087,0
3,50,3,5,789,13626,0
3,13,3,5,874,3986,0
3,1,5,7,957,360,0
3,13,1,5,749,3998,0
3,50,1,1,766,13371,0
3,50,5,7,973,13725,0
3,1,5,3,979,141,0
3,32,7,3,1026,8920,0
3,13,7,5,1044,3984,0
3,22,5,7,906,6371,0
3,32,5,7,926,9202,0
3,32,3,7,803,9182,0
3,8,5,3,949,2237,0
3,32,1,1,707,8824,0
3,13,1,3,703,3923,0
3,13,7,3,999,3933,0
3,1,7,5,1078,249,0
3,1,3,3,880,151,0
3,1,7,7,1038,318,0
3,1,5,1,916,61,0
3,32,5,7,890,9142,0
3,22,5,7,976,6373,0
3,28,3,1,873,7672,0
3,1,7,1,994,33,0
3,32,5,3,967,8991,0
3,28,5,7,948,8001,0
3,50,7,5,1072,13584,0
3,8,1,1,724,2120,0
3,1,7,5,993,261,0
3,9,3,1,837,2493,0
3,13,5,3,890,3952,0
3,9,1,5,693,2692,0
3,22,1,7,696,6407,0
3,8,3,7,870,2443,0
3,1,1,5,693,281,0
3,36,7,5,1013,10148,0
3,32,5,1,924,8835,0
3,8,5,3,893,2269,0
3,22,5,5,985,6244,0
3,50,5,7,912,13755,0
3,13,7,5,1083,3957,0
3,1,1,7,780,361,0
3,13,1,3,731,3914,0
3,28,5,5,891,7908,0
3,8,5,7,984,2390,0
3,36,7,5,1012,10131,0
3,22,5,5,984,6326,0
3,50,1,5,724,13642,0
3,8,7,3,1053,2189,0
3,36,3,3,832,10079,0
3,22,1,7,781,6403,0
3,22,1,7,732,6353,0
3,28,3,1,838,7630,0
3,36,7,5,1073,10140,0
3,22,5,7,983,6349,0
3,22,3,1,833,6127,0
3,8,5,7,971,2445,0
3,32,5,5,939,9070,0
3,8,7,5,1037,2370,0
3,13,1,5,706,3969,0
3,36,1,5,752,10097,0
3,13,5,1,929,3832,0
3,1,7,7,1083,310,0
3,1,1,7,724,369,0
3,9,7,3,993,2626,0
3,1,1,1,726,52,0
3,28,5,3,912,7765,0
3,22,7,1,1004,6047,0
3,1,1,5,761,269,0
3,32,7,7,1011,9106,0
3,50,5,3,898,13510,0
3,1,7,7,1039,377,0
3,28,3,3,862,7726,0
3,1,1,1,771,23,0
3,36,7,5,1054,10151,0
3,28,3,7,848,7979,0
3,28,7,5,1044,7893,0
3,36,1,1,722,9994,0
3,9,1,7,739,2856,0
3,28,1,7,715,7981,0
3,13,7,5,1042,3989,0
3,13,7,3,1009,3880,0
3,13,1,3,762,3878,0
3,22,5,7,961,6332,0
3,8,5,3,946,2218,0
3,36,5,1,954,9917,0
3,36,5,1,924,9952,0
3,50,7,7,1073,13742,0
3,8,1,3,755,2253,0
3,8,3,5,813,2290,0
3,1,1,1,773,45,0
3,50,5,7,962,13685,0
3,28,1,7,781,7980,0
3,50,5,7,978,13736,0
3,36,5,1,935,9985,0
3,22,7,3,1059,6153,0
3,8,3,7,830,2455,0
3,22,3,1,797,6081,0
3,1,3,5,812,204,0
3,28,5,3,969,7790,0
3,1,1,1,715,11,0
3,22,7,5,1012,6263,0
3,50,3,3,849,13513,0
3,28,1,7,749,7932,0
3,22,1,7,732,6419,0
3,36,1,5,739,10173,0
3,50,7,5,997,13633,0
3,50,5,7,894,13748,0
3,50,1,3,759,13466,0
3,36,3,7,833,10236,0
3,1,7,1,995,19,0
3,32,3,1,817,8878,0
3,28,3,7,865,7955,0
3,28,3,5,796,7856,0
3,50,5,1,912,13427,0
3,32,1,5,707,9069,0
3,36,7,5,988,10187,0
3,50,5,3,887,13485,0
3,9,3,7,808,2811,0
3,1,1,7,742,324,0
3,9,1,5,736,2754,0
3,22,7,1,995,6064,0
3,28,5,3,928,7799,0
3,28,1,1,771,7714,0
3,50,5,3,962,13530,0
3,13,1,7,718,4075,0
3,36,5,5,971,10179,0
3,50,1,7,779,13745,0
3,50,5,1,976,13437,0
3,50,3,1,816,13444,0
3,8,1,7,723,2457,0
3,13,1,5,755,4016,0
3,22,7,7,1018,6416,0
3,8,5,7,893,2399,0
3,32,1,7,693,9130,0
3,22,5,1,952,6070,0
3,36,7,5,1036,10186,0
3,32,1,3,784,8947,0
3,32,3,7,849,9197,0
3,28,1,7,726,8011,0
3,1,7,5,1037,206,0
3,32,7,3,1083,8949,0
3,50,5,5,911,13605,0
3,28,1,5,706,7833,0
3,36,3,1,807,9969,0
3,1,5,1,917,85,0
3,13,3,1,788,3842,0
3,50,1,7,757,13699,0
3,8,1,1,701,2126,0
3,50,5,5,903,13628,0
3,50,1,1,741,13412,0
3,1,5,5,922,207,0
3,36,1,7,761,10251,0
3,50,3,1,841,13458,0
3,36,3,3,854,10085,0
3,1,5,3,920,123,0
3,36,7,3,1029,10029,0
3,9,1,3,716,2609,0
3,13,1,3,756,3881,0
3,32,1,1,725,8867,0
3,50,3,7,873,13667,0
3,22,3,5,791,6304,0
3,9,3,7,824,2775,0
3,13,5,1,934,3808,0
3,50,5,5,984,13602,0
3,32,7,1,1049,8892,0
3,9,1,5,758,2703,0
3,8,1,3,749,2198,0
3,28,3,5,827,7903,0
3,28,1,1,720,7631,0
3,22,5,7,946,6376,0
3,13,5,5,956,3991,0
3,28,7,7,1011,7940,0
3,32,3,5,866,9021,0
3,32,7,3,1058,8948,0
3,8,5,5,951,2350,0
3,13,7,3,1074,3897,0
3,13,7,1,988,3802,0
3,28,1,5,695,7855,0
3,1,5,3,965,133,0
3,1,5,7,941,322,0
3,8,3,5,877,2351,0
3,36,3,7,880,10280,0
3,36,3,5,793,10106,0
3,32,1,5,769,9025,0
3,22,1,7,689,6392,0
3,28,7,1,1008,7645,0
3,32,3,3,824,8943,0
3,32,5,3,979,8940,0
3,13,5,3,977,3883,0
3,28,1,1,771,7684,0
3,8,3,1,868,2092,0
3,28,5,7,911,8010,0
3,32,1,5,704,9077,0
3,8,3,7,879,2405,0
3,36,5,5,957,10147,0
3,13,5,5,895,3975,0
3,32,3,1,836,8829,0
3,28,1,3,725,7794,0
3,8,3,1,858,2110,0
3,28,1,1,731,7668,0
3,50,7,5,1032,13568,0
3,36,1,3,786,10048,0
3,36,5,3,957,10029,0
3,8,7,3,1013,2262,0
3,13,7,5,1014,3969,0
3,28,7,5,1066,7859,0
3,50,5,7,950,13707,0
3,8,5,7,949,2394,0
3,32,3,1,792,8894,0
3,1,3,7,848,303,0
3,8,5,5,956,2307,0
3,9,7,7,1079,2814,0
3,1,1,7,699,313,0
3,22,1,5,759,6262,0
3,1,1,1,698,40,0
3,32,5,1,960,8886,0
3,8,1,5,721,2341,0
3,32,7,3,991,8947,0
3,36,1,5,739,10139,0
3,50,1,1,714,13378,0
3,9,5,1,912,2536,0
3,32,1,5,697,9014,0
3,28,3,5,844,7877,0
3,1,3,7,824,346,0
3,50,1,7,761,13691,0
3,50,1,5,741,13646,0
3,9,5,7,985,2834,0
3,32,3,3,833,8996,0
3,22,1,3,744,6148,0
3,8,3,1,869,2151,0
3,28,5,3,968,7767,0
3,22,3,3,821,6205,0
3,13,7,7,1040,4122,0
3,9,1,5,697,2726,0
3,1,3,5,835,211,0
3,36,5,7,909,10245,0
3,22,5,3,918,6157,0
3,22,3,1,836,6054,0
3,8,5,7,973,2401,0
3,32,7,7,1045,9202,0
3,28,5,3,938,7787,0
3,28,3,3,853,7738,0
3,22,7,7,1025,6350,0
3,8,1,7,779,2389,0
3,32,3,3,869,8997,0
3,13,5,3,930,3934,0
3,8,1,7,773,2378,0
3,1,1,7,754,328,0
3,22,7,7,1029,6412,0
3,13,1,1,744,3852,0
3,22,3,3,845,6217,0
3,50,5,1,976,13400,0
3,9,7,7,1063,2810,0
3,9,1,5,741,2681,0
3,22,5,3,955,6137,0
3,36,5,7,891,10234,0
3,9,3,1,841,2497,0
3,22,1,1,707,6064,0
3,50,1,3,756,13519,0
3,50,1,3,707,13564,0
3,28,7,3,996,7805,0
3,36,7,7,990,10209,0
3,9,7,3,1038,2634,0
3,22,1,5,694,6302,0
3,8,5,7,920,2427,0
3,50,7,7,1020,13684,0
3,1,7,3,1049,96,0
3,8,1,3,737,2217,0
3,28,7,5,1046,7861,0
3,9,1,7,719,2827,0
3,1,7,7,994,389,0
3,8,3,5,792,2358,0
3,28,7,3,1081,7728,0
3,9,3,1,827,2502,0
3,1,1,3,759,101,0
3,22,1,5,757,6272,0
3,36,1,1,693,9917,0
3,50,1,5,771,13566,0
3,1,7,3,994,178,0
3,50,7,3,990,13560,0
3,22,7,7,1081,6361,0
3,28,5,5,934,7831,0
3,50,5,1,945,13392,0
3,36,3,5,825,10122,0
3,9,3,1,812,2486,0
3,50,1,3,708,13479,0
3,32,3,1,794,8827,0
3,22,7,7,986,6394,0
3,8,3,3,844,2195,0
3,8,1,7,714,2407,0
3,8,3,3,827,2263,0
3,8,5,3,901,2183,0
3,1,1,1,702,80,0
3,50,1,7,693,13732,0
3,22,5,3,962,6208,0
3,9,1,7,717,2793,0
3,13,3,5,850,4047,0
3,13,7,5,1063,3959,0
3,50,3,3,794,13537,0
3,36,1,1,780,9938,0
3,22,3,3,855,6205,0
3,28,1,5,716,7869,0
3,8,3,3,886,2182,0
3,13,5,1,977,3851,0
3,8,7,5,1050,2280,0
3,13,7,3,1066,3905,0
3,1,3,1,850,87,0
3,22,1,3,728,6165,0
3,13,5,3,927,3938,0
3,36,5,1,925,9976,0
3,28,1,5,778,7883,0
3,8,5,5,979,2359,0
3,28,3,7,848,7990,0
3,9,7,7,1036,2824,0
3,13,1,7,766,4070,0
3,9,5,3,948,2579,0
3,13,1,1,768,3770,0
3,8,7,3,1040,2246,0
3,13,1,7,736,4070,0
3,36,7,7,1012,10245,0
3,22,5,1,971,6109,0
3,50,5,7,955,13689,0
3,32,1,7,710,9158,0
3,9,1,7,720,2809,0
3,28,1,7,690,7995,0
3,9,7,7,1027,2815,0
3,32,5,1,958,8874,0
3,9,7,1,1003,2527,0
3,50,7,3,1016,13505,0
3,36,7,5,1049,10096,0
3,13,1,3,707,3954,0
3,9,5,3,916,2579,0
